920,141,492.73,642.81,133.99,99.13,0.89,1,-1
920,125,772.32,464.70,42.49,37.11,0.75,1,-1
920,143,233.27,699.50,157.31,108.32,0.90,1,-1
920,139,1131.81,687.04,120.97,121.92,0.89,1,-1
920,145,540.18,780.16,277.15,147.92,0.89,1,-1
920,134,1173.92,548.40,76.15,70.70,0.83,1,-1
920,123,700.20,464.81,45.85,33.01,0.79,1,-1
920,92,805.20,367.99,56.33,58.32,0.51,3,-1
920,146,501.66,759.76,122.64,117.84,0.83,0,-1
920,147,1000.86,410.77,31.46,28.00,0.72,1,-1
920,148,1122.83,432.93,27.40,31.06,0.68,0,-1
920,144,1015.73,443.94,35.24,35.79,0.61,0,-1
921,110,739.05,388.91,69.10,69.95,0.67,3,-1
921,124,861.78,449.76,36.63,34.26,0.73,1,-1
921,127,826.06,478.14,44.92,41.73,0.77,1,-1
921,130,710.62,493.76,68.07,60.40,0.87,1,-1
921,131,623.06,484.02,68.24,59.93,0.69,2,-1
921,117,806.78,440.08,37.34,30.04,0.76,1,-1
921,135,476.17,569.17,85.35,61.44,0.84,1,-1
921,137,1061.43,552.31,77.33,68.81,0.84,1,-1
921,138,745.47,593.62,83.61,74.88,0.85,1,-1
921,136,1172.96,465.24,49.38,44.38,0.77,1,-1
921,140,1090.46,466.83,45.98,41.16,0.77,1,-1
921,141,497.69,639.52,130.98,97.71,0.89,1,-1
921,125,773.97,464.64,41.66,36.33,0.78,1,-1
921,143,241.74,695.93,155.29,106.20,0.90,1,-1
921,139,1137.85,698.59,126.12,127.49,0.89,1,-1
921,145,553.21,772.94,260.51,144.68,0.89,1,-1
921,134,1178.75,553.18,77.63,71.94,0.87,1,-1
921,123,702.28,464.75,44.27,31.60,0.74,1,-1
921,92,804.93,367.99,55.97,58.06,0.53,3,-1
921,146,513.75,749.75,114.49,115.43,0.82,0,-1
921,147,1002.06,411.77,30.98,27.46,0.71,1,-1
921,148,1124.44,433.90,27.56,31.04,0.64,0,-1
921,144,1016.90,445.02,35.48,35.98,0.53,0,-1
922,110,739.68,388.89,68.88,69.84,0.73,3,-1
922,124,861.89,449.03,36.53,34.02,0.70,1,-1
922,127,827.23,477.73,44.27,41.23,0.78,1,-1
922,130,711.21,492.92,68.25,60.63,0.87,1,-1
922,131,626.04,483.69,67.29,59.19,0.75,2,-1
922,117,808.54,439.85,36.37,29.26,0.76,1,-1
922,135,480.60,567.65,84.57,60.93,0.84,1,-1
922,137,1063.20,556.56,79.72,71.26,0.84,1,-1
922,138,748.16,591.55,82.42,73.95,0.85,1,-1
922,136,1175.57,467.46,49.46,44.28,0.80,1,-1
922,140,1092.65,468.76,45.98,41.15,0.77,1,-1
922,141,503.11,636.47,127.65,95.93,0.89,1,-1
922,125,774.58,463.98,41.96,36.71,0.76,1,-1
922,143,250.00,690.82,154.92,105.49,0.90,1,-1
922,139,1143.97,712.45,131.83,133.41,0.90,1,-1
922,145,565.58,765.96,244.16,140.78,0.89,1,-1
922,134,1184.03,558.15,79.51,73.67,0.87,1,-1
922,123,703.84,464.08,44.69,31.76,0.73,1,-1
922,92,804.56,367.33,56.34,58.62,0.52,3,-1
922,146,524.73,740.55,107.58,113.84,0.83,0,-1
922,147,1002.87,412.79,30.77,27.23,0.72,1,-1
922,148,1125.65,434.90,27.64,31.02,0.67,0,-1
922,144,1017.97,446.05,35.60,36.04,0.57,1,-1
923,110,740.85,388.89,68.20,69.15,0.71,3,-1
923,124,862.63,448.12,36.39,33.94,0.65,1,-1
923,127,827.68,476.95,43.97,41.04,0.77,1,-1
923,130,712.62,491.98,68.49,60.73,0.85,1,-1
923,131,628.38,482.27,66.34,58.26,0.82,2,-1
923,117,809.84,439.79,36.02,28.99,0.76,1,-1
923,135,484.77,565.18,84.28,60.77,0.84,1,-1
923,137,1066.01,561.96,81.40,72.82,0.85,1,-1
923,138,750.25,588.89,81.65,73.65,0.85,1,-1
923,136,1177.51,468.93,50.73,45.54,0.79,1,-1
923,140,1095.62,470.10,47.52,42.45,0.77,1,-1
923,141,507.89,632.82,125.19,94.68,0.88,1,-1
923,125,775.51,463.76,41.25,36.19,0.79,1,-1
923,143,258.87,686.46,153.16,103.95,0.90,1,-1
923,139,1151.32,726.57,138.47,140.73,0.90,1,-1
923,145,577.55,759.74,228.89,136.65,0.89,1,-1
923,134,1189.07,563.83,81.09,74.95,0.87,1,-1
923,123,705.10,463.85,44.07,31.15,0.72,1,-1
923,146,537.81,732.28,99.53,109.87,0.83,0,-1
923,147,1002.83,413.15,31.37,27.80,0.75,1,-1
923,148,1127.37,435.91,27.72,31.02,0.69,0,-1
923,144,1017.96,447.71,35.76,36.06,0.60,1,-1
924,110,741.25,388.24,67.95,68.90,0.64,3,-1
924,124,862.67,447.14,37.46,35.25,0.65,1,-1
924,127,828.91,476.03,43.01,40.31,0.73,1,-1
924,130,714.46,491.66,67.19,59.46,0.85,1,-1
924,131,629.48,481.11,66.71,58.60,0.78,2,-1
924,117,810.66,439.12,35.81,28.90,0.74,1,-1
924,135,489.13,563.01,84.27,60.73,0.84,1,-1
924,137,1067.71,567.17,83.91,75.32,0.85,1,-1
924,138,753.21,586.68,80.20,72.24,0.85,1,-1
924,136,1179.39,470.10,52.03,46.65,0.79,1,-1
924,140,1096.97,471.86,49.48,44.23,0.76,1,-1
924,141,512.41,628.95,123.10,93.62,0.88,1,-1
924,125,776.52,463.04,40.94,36.00,0.78,1,-1
924,143,265.76,681.72,151.93,102.78,0.89,1,-1
924,139,1157.84,740.77,146.20,149.20,0.90,1,-1
924,145,587.87,753.11,217.05,133.81,0.89,1,-1
924,134,1193.67,568.51,83.24,76.70,0.87,1,-1
924,123,705.61,463.79,44.98,31.61,0.74,1,-1
924,146,548.68,723.02,93.68,107.73,0.83,0,-1
924,147,1003.76,413.92,31.63,28.01,0.74,1,-1
924,148,1127.68,436.92,28.97,32.37,0.70,0,-1
924,149,1033.00,397.80,24.00,25.00,0.55,1,-1
925,110,741.84,388.00,67.59,68.83,0.63,3,-1
925,124,863.07,446.80,37.07,35.08,0.66,1,-1
925,127,829.68,475.06,42.65,40.04,0.76,1,-1
925,130,715.81,490.92,66.60,59.00,0.84,1,-1
925,131,631.71,480.04,67.04,58.74,0.80,2,-1
925,117,810.88,438.22,36.50,29.54,0.76,1,-1
925,135,492.29,560.95,84.22,60.74,0.84,1,-1
925,137,1069.68,571.65,86.62,78.17,0.85,1,-1
925,138,755.36,584.64,78.74,71.08,0.84,1,-1
925,136,1181.94,471.15,53.26,47.71,0.78,1,-1
925,140,1098.81,473.14,50.72,45.55,0.74,1,-1
925,141,516.53,626.34,121.77,93.31,0.87,1,-1
925,125,777.97,462.80,39.93,35.27,0.75,1,-1
925,143,273.37,677.50,150.70,101.74,0.89,1,-1
925,139,1166.45,757.49,154.50,158.13,0.91,1,-1
925,145,596.63,746.31,207.73,132.14,0.89,1,-1
925,134,1198.79,572.77,86.14,79.27,0.87,1,-1
925,123,707.51,463.12,44.47,31.13,0.74,1,-1
925,146,558.08,714.69,89.30,106.97,0.82,0,-1
925,147,1004.11,414.19,31.75,28.08,0.75,1,-1
925,148,1129.07,437.93,29.44,32.86,0.68,0,-1
925,92,806.19,367.84,54.58,57.24,0.51,3,-1
925,144,1018.82,451.57,37.21,37.60,0.58,1,-1
926,110,741.82,387.92,67.22,68.82,0.67,3,-1
926,124,863.62,445.38,37.41,35.68,0.62,1,-1
926,127,829.94,474.06,43.20,40.61,0.75,1,-1
926,130,717.61,490.01,66.37,58.85,0.82,1,-1
926,131,634.13,479.02,67.18,58.81,0.77,2,-1
926,117,810.89,437.24,37.50,30.45,0.77,1,-1
926,135,495.43,558.93,83.31,60.10,0.85,1,-1
926,137,1072.42,577.12,88.08,79.89,0.85,1,-1
926,138,757.38,582.66,77.61,70.02,0.83,1,-1
926,136,1186.05,474.10,52.51,46.81,0.75,1,-1
926,140,1100.45,474.88,51.16,46.05,0.79,1,-1
926,141,519.72,622.85,121.64,93.93,0.87,1,-1
926,125,778.10,462.07,40.32,35.68,0.74,1,-1
926,143,281.75,673.47,148.51,100.08,0.89,1,-1
926,139,1174.19,773.97,164.58,169.11,0.90,1,-1
926,145,605.41,740.10,196.79,128.89,0.89,1,-1
926,134,1204.32,576.88,89.54,82.16,0.86,1,-1
926,123,707.43,462.22,45.11,31.62,0.73,1,-1
926,146,569.25,707.36,82.26,102.02,0.82,0,-1
926,147,1004.18,414.27,32.53,28.76,0.76,1,-1
926,148,1130.58,438.94,29.56,33.04,0.71,0,-1
926,144,1018.80,452.32,38.47,39.24,0.67,1,-1
927,110,743.39,387.90,66.54,68.16,0.60,2,-1
927,124,864.56,444.87,36.70,35.24,0.61,1,-1
927,127,831.01,473.72,42.07,39.51,0.74,1,-1
927,130,718.90,489.04,66.27,58.81,0.82,1,-1
927,131,635.92,478.67,66.63,58.18,0.75,2,-1
927,117,811.15,437.54,37.31,30.14,0.77,1,-1
927,135,499.31,557.60,81.91,59.21,0.85,1,-1
927,137,1075.02,582.98,90.55,82.43,0.85,1,-1
927,138,759.07,580.02,77.16,69.68,0.83,1,-1
927,136,1188.87,475.85,52.85,47.08,0.71,1,-1
927,140,1102.08,476.79,51.15,46.22,0.81,1,-1
927,141,524.19,619.70,119.37,92.88,0.86,1,-1
927,125,777.85,461.82,40.33,35.83,0.75,1,-1
927,143,289.36,670.18,146.04,98.18,0.89,1,-1
927,139,1182.35,791.56,175.62,181.51,0.90,1,-1
927,145,613.60,734.12,187.83,126.40,0.89,1,-1
927,134,1209.16,580.93,94.81,87.08,0.87,1,-1
927,123,708.01,461.24,46.04,32.47,0.72,1,-1
927,146,577.75,699.76,79.48,102.27,0.82,0,-1
927,147,1004.48,414.93,32.92,29.01,0.75,1,-1
927,148,1131.17,439.29,30.77,34.42,0.67,0,-1
927,144,1019.54,453.22,38.72,39.83,0.61,0,-1
928,110,744.25,387.23,67.02,68.60,0.66,3,-1
928,124,865.33,443.38,36.88,35.74,0.60,1,-1
928,127,831.06,472.29,42.29,39.76,0.73,1,-1
928,130,720.36,488.05,64.84,57.48,0.81,1,-1
928,131,637.66,477.25,66.80,58.62,0.81,2,-1
928,117,811.83,437.02,37.34,30.02,0.77,1,-1
928,135,502.35,556.52,81.23,58.90,0.85,1,-1
928,137,1079.12,590.27,92.87,84.66,0.87,1,-1
928,138,760.70,578.48,76.18,68.91,0.83,1,-1
928,136,1190.81,477.12,54.32,48.48,0.69,1,-1
928,140,1103.70,478.13,51.63,46.91,0.82,1,-1
928,141,527.98,616.67,117.93,92.54,0.85,1,-1
928,125,778.43,461.08,40.26,35.90,0.74,1,-1
928,143,296.63,666.48,144.26,96.87,0.89,1,-1
928,139,1192.10,813.32,186.05,193.22,0.91,1,-1
928,145,621.43,728.20,179.21,123.53,0.88,1,-1
928,134,1215.32,587.48,96.97,88.97,0.87,1,-1
928,123,708.92,460.88,46.24,32.80,0.72,1,-1
928,146,586.27,692.64,75.03,99.70,0.81,0,-1
928,147,1004.93,415.82,33.02,29.09,0.75,1,-1
928,148,1132.42,439.39,31.71,35.58,0.68,0,-1
928,144,1020.81,454.82,38.75,40.05,0.65,1,-1
929,110,744.62,386.99,67.06,68.77,0.70,3,-1
929,124,866.36,442.85,36.77,35.92,0.65,1,-1
929,127,832.14,472.46,41.54,39.20,0.76,1,-1
929,130,721.89,486.38,65.57,58.34,0.84,1,-1
929,131,639.65,476.09,66.69,58.80,0.80,2,-1
929,117,812.01,436.85,37.45,29.98,0.77,1,-1
929,135,506.46,554.86,80.08,58.13,0.85,1,-1
929,137,1082.65,596.83,95.54,87.40,0.88,1,-1
929,138,762.21,576.00,75.89,68.67,0.82,1,-1
929,136,1194.06,478.21,55.53,49.65,0.74,1,-1
929,140,1105.92,480.53,51.74,47.16,0.83,1,-1
929,141,532.59,613.69,115.36,91.13,0.82,1,-1
929,125,779.26,460.83,39.61,35.27,0.75,1,-1
929,143,304.95,663.29,141.78,95.11,0.89,1,-1
929,139,1202.29,835.53,199.78,209.02,0.91,1,-1
929,145,628.69,722.98,170.94,120.53,0.89,1,-1
929,134,1221.68,594.43,98.59,90.29,0.89,1,-1
929,123,709.69,460.77,45.38,32.27,0.72,1,-1
929,146,595.06,685.06,70.08,96.09,0.80,0,-1
929,147,1005.05,416.80,33.79,29.77,0.76,1,-1
929,148,1134.27,440.05,31.84,36.02,0.71,0,-1
929,144,1021.86,458.00,37.58,38.82,0.74,1,-1
929,150,-53.14,1025.40,398.68,54.40,0.80,1,-1
929,92,807.43,367.94,55.89,58.79,0.52,3,-1
930,110,745.15,386.91,66.91,68.85,0.72,3,-1
930,124,866.72,442.68,36.09,35.34,0.64,1,-1
930,127,831.57,469.89,42.51,40.33,0.78,1,-1
930,130,722.86,485.13,65.62,58.66,0.79,1,-1
930,131,641.10,475.70,65.76,58.21,0.80,2,-1
930,117,812.74,436.13,36.78,29.31,0.73,1,-1
930,135,510.26,553.66,78.84,57.20,0.85,1,-1
930,137,1084.91,604.38,97.83,89.70,0.89,1,-1
930,138,763.40,572.50,77.07,69.95,0.83,1,-1
930,136,1196.90,479.87,56.55,50.73,0.79,1,-1
930,140,1108.03,482.71,52.38,47.89,0.82,1,-1
930,141,538.19,612.06,111.69,88.64,0.86,1,-1
930,125,780.10,460.09,39.60,35.03,0.75,1,-1
930,143,310.87,659.62,141.23,94.53,0.89,1,-1
930,139,1219.34,860.93,201.32,210.32,0.91,1,-1
930,145,636.14,717.32,164.02,118.16,0.88,1,-1
930,134,1228.65,601.51,102.12,93.31,0.89,1,-1
930,123,711.67,459.43,44.91,32.07,0.71,1,-1
930,146,603.70,677.97,66.82,94.15,0.80,0,-1
930,147,1004.86,417.80,34.52,30.67,0.77,1,-1
930,148,1136.07,440.93,32.23,36.82,0.73,0,-1
930,144,1022.62,460.49,37.67,38.99,0.66,1,-1
930,150,-95.24,1011.92,494.41,68.02,0.78,1,-1
931,110,745.65,386.89,66.20,68.22,0.69,3,-1
931,124,867.53,442.65,34.43,33.78,0.52,1,-1
931,127,832.09,469.63,41.36,39.44,0.76,1,-1
931,130,725.52,485.36,63.58,56.81,0.85,1,-1
931,131,643.00,475.59,64.53,57.33,0.82,2,-1
931,117,812.94,435.89,36.61,29.06,0.73,1,-1
931,135,514.28,551.95,77.55,56.21,0.83,1,-1
931,137,1087.61,611.03,101.31,93.11,0.88,1,-1
931,138,764.90,569.31,76.59,69.79,0.82,1,-1
931,136,1199.78,482.41,57.72,51.78,0.80,1,-1
931,140,1110.48,484.79,53.13,48.80,0.77,1,-1
931,141,542.67,609.59,109.20,87.10,0.87,1,-1
931,125,781.30,459.84,39.10,34.29,0.74,1,-1
931,143,317.85,656.42,140.24,93.70,0.89,1,-1
931,139,1244.57,889.25,190.13,194.71,0.89,1,-1
931,145,643.10,712.17,157.39,115.35,0.88,1,-1
931,134,1235.56,608.61,105.62,96.35,0.89,1,-1
931,123,713.10,458.94,43.93,31.33,0.70,1,-1
931,146,609.55,671.70,64.94,94.20,0.82,0,-1
931,147,1004.83,418.16,35.35,31.66,0.77,1,-1
931,148,1138.36,442.54,31.69,36.46,0.73,0,-1
931,144,1022.91,462.68,38.30,39.71,0.67,1,-1
931,150,-136.24,997.16,589.06,82.19,0.77,1,-1
931,149,1034.61,400.96,24.73,25.99,0.58,0,-1
932,110,747.07,386.89,66.08,67.99,0.62,2,-1
932,124,868.60,442.00,33.58,33.20,0.52,0,-1
932,127,832.61,468.91,40.91,39.10,0.74,1,-1
932,130,727.41,484.83,62.93,56.12,0.85,1,-1
932,131,644.36,474.92,63.97,57.01,0.69,2,-1
932,117,812.88,435.15,37.45,29.63,0.73,1,-1
932,135,517.31,550.05,77.05,55.86,0.82,1,-1
932,137,1090.80,618.59,103.95,95.66,0.88,1,-1
932,138,767.11,566.88,75.65,69.09,0.83,1,-1
932,136,1203.03,484.64,58.24,52.16,0.80,1,-1
932,140,1113.83,487.48,53.65,49.13,0.81,1,-1
932,141,545.98,607.47,107.35,85.91,0.87,1,-1
932,125,782.40,459.10,38.90,34.01,0.72,1,-1
932,143,324.37,652.74,138.75,92.78,0.89,1,-1
932,139,1277.82,921.60,171.24,166.28,0.87,1,-1
932,145,648.64,706.51,152.68,113.73,0.88,1,-1
932,134,1243.09,615.08,109.79,100.04,0.89,1,-1
932,123,714.63,458.12,43.50,31.06,0.68,1,-1
932,146,616.84,665.71,61.44,91.58,0.80,0,-1
932,147,1005.47,418.93,34.99,31.38,0.76,1,-1
932,148,1140.40,444.44,30.36,34.99,0.71,0,-1
932,144,1023.42,464.12,39.67,41.28,0.71,1,-1
932,150,-175.25,980.41,696.15,99.30,0.85,1,-1
932,149,1035.89,401.11,25.16,26.73,0.59,0,-1
933,110,748.49,386.90,66.18,67.92,0.63,3,-1
933,127,833.39,468.67,40.21,38.31,0.72,1,-1
933,130,728.78,483.99,62.59,55.89,0.83,1,-1
933,131,647.20,474.03,62.29,55.57,0.82,2,-1
933,117,813.46,434.88,37.83,29.85,0.72,1,-1
933,135,521.27,548.75,76.29,55.09,0.82,1,-1
933,137,1093.72,626.52,108.50,100.44,0.88,1,-1
933,138,769.57,565.41,73.89,67.51,0.83,1,-1
933,136,1206.74,487.39,59.18,52.93,0.78,1,-1
933,140,1116.88,490.41,54.10,49.24,0.83,1,-1
933,141,548.46,604.80,106.54,85.53,0.86,1,-1
933,125,783.12,458.18,38.81,33.92,0.68,1,-1
933,143,330.02,648.86,137.85,92.50,0.88,1,-1
933,139,1299.73,958.51,142.18,129.45,0.87,1,-1
933,145,653.34,701.34,147.97,111.88,0.88,1,-1
933,134,1250.29,621.30,114.68,104.62,0.89,1,-1
933,123,715.44,456.50,43.43,30.96,0.70,1,-1
933,146,623.75,657.81,58.43,89.32,0.80,0,-1
933,147,1005.32,420.51,35.60,31.91,0.76,1,-1
933,148,1141.83,445.80,30.40,35.07,0.73,0,-1
933,144,1024.27,465.91,39.48,41.23,0.62,1,-1
933,150,-191.23,966.84,769.42,113.03,0.88,1,-1
933,149,1036.31,401.83,24.64,26.32,0.58,0,-1
934,110,749.61,386.91,66.33,67.90,0.59,2,-1
934,127,833.99,467.96,40.61,38.69,0.71,1,-1
934,130,729.85,483.05,61.89,55.15,0.85,1,-1
934,131,648.20,473.74,61.64,55.05,0.77,2,-1
934,117,814.67,434.15,37.94,29.94,0.59,1,-1
934,135,523.83,547.00,76.90,55.50,0.83,1,-1
934,137,1097.35,635.19,112.09,104.16,0.89,1,-1
934,138,771.79,563.64,72.51,66.28,0.80,1,-1
934,136,1210.28,489.69,59.66,53.21,0.76,1,-1
934,140,1119.55,492.77,55.04,49.91,0.75,1,-1
934,141,552.43,601.93,105.22,84.77,0.87,1,-1
934,125,783.37,456.53,40.10,35.23,0.64,1,-1
934,143,337.90,646.25,134.76,90.43,0.89,1,-1
934,139,1361.86,997.50,116.66,88.80,0.71,1,-1
934,145,658.21,695.67,144.32,110.62,0.87,1,-1
934,134,1259.21,629.96,118.04,107.63,0.89,1,-1
934,123,716.75,455.93,42.64,30.27,0.67,1,-1
934,146,631.26,652.57,55.53,86.53,0.79,0,-1
934,147,1004.94,421.09,36.46,32.74,0.76,1,-1
934,148,1143.06,446.93,31.55,36.41,0.71,0,-1
934,144,1024.55,465.89,41.41,43.15,0.69,1,-1
934,150,-208.50,952.80,835.03,127.14,0.87,1,-1
934,149,1036.49,402.08,24.37,26.15,0.52,0,-1
934,124,869.69,440.91,32.75,32.21,0.56,1,-1
935,110,749.67,386.92,65.73,67.24,0.60,3,-1
935,127,834.50,467.05,40.18,38.18,0.73,1,-1
935,130,731.21,482.06,61.63,54.89,0.83,1,-1
935,131,650.58,472.99,59.91,53.53,0.82,2,-1
935,117,815.84,433.88,37.16,29.31,0.57,1,-1
935,135,527.61,545.75,75.21,54.34,0.82,1,-1
935,137,1102.78,645.45,114.86,106.83,0.88,1,-1
935,138,773.20,562.41,72.02,65.85,0.82,1,-1
935,136,1213.11,490.52,61.24,54.59,0.81,1,-1
935,140,1122.00,495.56,56.28,50.80,0.78,1,-1
935,141,556.32,598.97,104.31,84.54,0.87,1,-1
935,125,784.79,455.93,39.19,34.41,0.64,1,-1
935,143,344.90,643.45,133.59,89.72,0.89,1,-1
935,145,663.29,691.15,140.15,108.89,0.88,1,-1
935,134,1268.75,639.60,121.57,110.65,0.90,1,-1
935,123,717.14,455.74,42.45,30.01,0.71,1,-1
935,146,638.39,649.00,53.21,84.23,0.80,0,-1
935,147,1004.81,421.93,36.74,33.06,0.77,1,-1
935,148,1144.79,447.98,31.98,36.91,0.71,0,-1
935,144,1026.44,467.77,41.74,43.23,0.63,1,-1
935,150,-214.73,941.05,875.50,138.93,0.90,1,-1
935,124,869.79,440.75,32.72,32.04,0.67,1,-1
936,110,749.74,386.27,66.01,67.66,0.67,3,-1
936,127,834.62,466.08,40.77,38.66,0.78,1,-1
936,130,732.34,481.73,60.83,54.15,0.85,1,-1
936,131,651.46,472.75,59.82,53.66,0.83,2,-1
936,117,816.27,433.14,37.51,29.74,0.67,1,-1
936,135,530.31,544.69,74.38,53.92,0.83,1,-1
936,137,1106.39,654.42,119.80,111.64,0.89,1,-1
936,138,775.02,560.71,71.14,65.05,0.80,1,-1
936,136,1215.98,492.08,63.27,56.40,0.82,1,-1
936,140,1123.89,497.22,57.30,51.78,0.79,1,-1
936,141,558.89,595.99,102.79,83.83,0.87,1,-1
936,125,786.28,455.74,38.20,33.42,0.67,1,-1
936,143,351.09,639.88,132.13,88.83,0.89,1,-1
936,145,668.04,686.38,136.57,107.66,0.88,1,-1
936,134,1278.85,649.60,125.16,113.68,0.90,1,-1
936,123,716.91,455.70,42.38,29.93,0.70,1,-1
936,146,643.90,643.26,52.72,84.84,0.81,0,-1
936,147,1005.43,422.23,36.79,33.16,0.77,1,-1
936,148,1146.06,449.00,32.13,37.09,0.71,0,-1
936,144,1027.63,471.06,41.55,42.58,0.65,1,-1
936,150,-214.49,929.09,904.06,150.30,0.91,1,-1
936,124,869.78,440.03,32.79,31.98,0.71,1,-1
937,110,750.54,386.03,66.50,68.49,0.63,3,-1
937,127,834.63,465.09,41.04,38.84,0.77,1,-1
937,130,732.76,480.31,61.12,54.56,0.85,1,-1
937,131,652.45,472.02,59.68,53.73,0.78,2,-1
937,117,816.74,432.88,37.64,29.90,0.70,1,-1
937,135,532.96,543.02,73.87,53.79,0.81,1,-1
937,137,1110.60,663.48,124.81,116.63,0.88,1,-1
937,138,776.67,558.17,70.74,64.78,0.81,1,-1
937,136,1219.95,494.56,63.94,57.07,0.80,1,-1
937,140,1125.52,499.08,58.97,53.43,0.80,1,-1
937,141,562.52,593.00,101.95,83.61,0.87,1,-1
937,125,786.44,455.03,38.57,33.74,0.68,1,-1
937,143,355.45,636.03,132.26,89.23,0.89,1,-1
937,145,672.57,682.18,132.08,105.26,0.87,1,-1
937,134,1289.08,659.10,130.18,117.99,0.90,1,-1
937,123,717.53,455.71,42.21,29.91,0.64,1,-1
937,146,649.22,638.74,50.82,83.09,0.81,0,-1
937,147,1006.30,422.97,37.47,33.84,0.76,1,-1
937,148,1148.05,450.66,31.69,36.49,0.73,0,-1
937,144,1029.01,473.57,42.87,43.63,0.56,1,-1
937,150,-208.77,917.66,922.61,161.48,0.92,1,-1
937,124,870.78,439.79,32.11,31.30,0.59,1,-1
938,110,751.45,385.94,66.07,68.15,0.59,2,-1
938,127,834.57,463.42,41.89,39.57,0.73,1,-1
938,130,734.81,479.14,61.34,54.72,0.86,1,-1
938,131,653.79,471.77,58.91,53.10,0.69,1,-1
938,117,817.37,432.80,36.74,29.30,0.68,1,-1
938,135,536.28,541.13,73.43,53.76,0.78,1,-1
938,137,1116.35,673.85,129.80,121.70,0.89,1,-1
938,138,777.33,555.97,70.38,64.71,0.82,1,-1
938,136,1223.91,497.41,64.31,57.30,0.79,1,-1
938,140,1127.45,501.03,60.72,55.34,0.80,1,-1
938,141,567.31,591.33,99.18,81.56,0.87,1,-1
938,125,787.18,453.46,39.27,34.52,0.65,1,-1
938,143,361.58,633.42,130.13,88.08,0.88,1,-1
938,145,676.61,677.51,128.76,103.79,0.87,1,-1
938,134,1299.74,668.37,136.88,124.06,0.90,1,-1
938,123,717.65,455.07,42.98,30.57,0.67,1,-1
938,146,654.98,634.70,48.66,80.49,0.82,0,-1
938,147,1007.01,423.89,37.59,34.08,0.78,1,-1
938,148,1149.42,451.91,32.13,36.91,0.67,0,-1
938,144,1029.43,475.12,44.15,44.66,0.55,1,-1
938,150,-200.82,905.85,935.86,173.18,0.92,1,-1
938,152,1102.08,416.80,21.44,30.20,0.52,0,-1
938,92,815.43,368.00,49.96,52.26,0.51,3,-1
938,149,1038.92,403.09,24.85,26.92,0.58,0,-1
939,110,752.62,385.92,64.21,66.03,0.66,2,-1
939,127,835.13,462.82,40.37,37.88,0.72,1,-1
939,130,736.09,479.40,59.65,52.81,0.85,1,-1
939,131,655.57,470.37,58.59,52.89,0.79,2,-1
939,117,818.59,432.12,37.04,29.74,0.69,1,-1
939,135,539.21,539.82,72.31,53.11,0.79,1,-1
939,137,1120.53,684.09,135.95,128.06,0.90,1,-1
939,138,778.87,555.24,68.87,63.37,0.82,1,-1
939,136,1227.50,499.75,65.29,58.02,0.81,1,-1
939,140,1130.07,503.65,61.37,56.06,0.76,1,-1
939,141,570.34,589.51,98.06,80.84,0.87,1,-1
939,125,788.23,453.55,37.96,33.50,0.68,1,-1
939,143,367.87,630.59,127.48,86.35,0.88,1,-1
939,145,680.03,672.66,126.76,103.33,0.87,1,-1
939,134,1310.52,678.81,144.25,130.81,0.90,1,-1
939,123,718.46,455.50,43.00,30.82,0.65,1,-1
939,146,660.03,628.77,47.53,79.61,0.81,0,-1
939,147,1007.30,424.86,38.25,34.82,0.79,1,-1
939,148,1150.69,452.35,33.31,38.37,0.76,0,-1
939,144,1030.14,476.96,45.41,45.70,0.65,1,-1
939,150,-190.29,893.28,939.90,184.49,0.91,1,-1
939,124,872.42,438.10,32.55,31.82,0.53,1,-1
940,110,753.38,385.25,64.82,66.58,0.66,3,-1
940,127,835.33,461.97,40.44,37.90,0.72,1,-1
940,130,736.86,478.88,58.96,52.10,0.84,1,-1
940,131,656.93,469.21,58.99,53.49,0.81,2,-1
940,117,819.72,431.89,36.41,29.25,0.71,1,-1
940,135,543.48,538.74,71.30,52.21,0.81,1,-1
940,137,1125.53,696.79,140.91,133.02,0.90,1,-1
940,138,780.34,553.73,68.40,62.90,0.83,1,-1
940,136,1232.04,501.88,66.26,58.91,0.82,1,-1
940,140,1134.37,507.84,61.99,56.31,0.76,1,-1
940,141,573.73,586.93,96.87,79.94,0.88,1,-1
940,125,788.58,452.96,38.13,33.78,0.70,1,-1
940,143,373.10,627.69,126.23,85.76,0.88,1,-1
940,145,684.32,668.41,123.74,101.88,0.87,1,-1
940,134,1321.37,689.71,151.86,137.82,0.90,1,-1
940,123,718.81,455.03,43.52,31.58,0.63,1,-1
940,146,665.21,624.84,46.04,78.00,0.81,0,-1
940,147,1007.71,425.86,38.50,35.08,0.78,1,-1
940,148,1152.60,453.78,33.41,38.26,0.73,0,-1
940,144,1031.72,478.90,45.82,46.08,0.67,1,-1
940,150,-157.35,882.84,899.83,187.68,0.91,1,-1
940,152,1103.60,418.79,21.48,30.02,0.59,0,-1
940,149,1038.86,403.97,24.82,27.00,0.58,0,-1
941,110,754.27,385.01,65.09,66.78,0.63,3,-1
941,127,836.73,461.69,39.79,37.25,0.64,1,-1
941,130,737.32,478.04,59.64,52.53,0.86,1,-1
941,131,659.30,468.81,57.95,52.40,0.80,2,-1
941,117,820.12,431.15,36.17,29.06,0.70,1,-1
941,135,547.09,537.73,69.30,50.56,0.79,1,-1
941,137,1131.86,710.50,145.94,138.06,0.90,1,-1
941,138,782.48,552.58,66.94,61.41,0.83,1,-1
